PartID,DeclaredPartNo,Meas1,Meas2,Temperature,Pressure,Speed,Machine,Tool,Operator
P007939,PN-01,10.0347,5.9799,192.44,4.538,91.3,M1,T1,O101
P007940,PN-03,10.41,6.2061,199.48,5.284,93.7,M3,T1,O102
P007941,PN-03,10.3286,6.1653,203.61,4.829,94.9,M1,T2,O102
P007942,PN-03,10.4135,6.1921,197.86,5.103,99.0,M2,T3,O102
P007943,PN-03,10.3859,6.2224,198.94,4.622,97.2,M2,T1,O103
P007944,PN-01,10.0092,5.9754,190.43,4.485,91.8,M3,T3,O103
P007945,PN-03,10.4193,6.2304,199.93,4.66,108.6,M3,T2,O101
P007946,PN-02,10.1979,6.0877,194.02,4.786,98.8,M3,T2,O104
P007947,PN-03,10.4007,6.1511,200.01,4.907,102.2,M1,T1,O104
P007948,PN-02,10.1079,6.1458,193.42,5.042,98.5,M1,T4,O101
P007949,PN-03,10.3293,6.1989,198.21,4.837,107.7,M3,T3,O102
P007950,PN-01,10.0762,6.0077,188.56,4.268,88.3,M1,T2,O104
P007951,PN-01,10.0433,6.0524,189.33,4.191,95.9,M2,T2,O101
P007952,PN-02,10.1453,6.0855,198.31,4.611,95.7,M3,T1,O101
P007953,PN-01,10.0165,5.9915,190.77,4.478,95.3,M2,T2,O103
P007954,PN-03,10.4212,6.2366,200.78,4.937,106.2,M3,T3,O103
P007955,PN-01,10.0025,5.9889,190.04,4.347,96.0,M2,T4,O104
P007956,PN-02,10.1799,6.1455,195.71,4.774,104.4,M3,T1,O102
P007957,PN-03,10.3612,6.1979,198.93,4.678,104.0,M2,T4,O103
P007958,PN-03,10.3406,6.1933,200.94,5.041,102.0,M3,T3,O103
P007959,PN-03,10.3523,6.1325,203.74,4.941,100.6,M1,T3,O102
P007960,PN-02,10.1923,6.0819,194.75,4.416,104.4,M2,T2,O103
P007961,PN-02,10.2542,6.1101,193.28,4.728,97.5,M3,T4,O101
P007962,PN-01,10.033,6.0455,188.85,4.75,93.7,M1,T3,O102
P007963,PN-01,9.907,6.0126,189.32,4.656,97.0,M3,T4,O101
P007964,PN-02,10.2111,6.1119,197.31,4.697,103.4,M3,T3,O104
P007965,PN-02,10.1467,6.0992,199.88,4.64,109.1,M2,T2,O101
P007966,PN-03,10.4688,6.1483,196.37,4.85,107.8,M3,T1,O102
P007967,PN-03,10.4672,6.1801,199.99,4.557,102.9,M3,T3,O103
P007968,PN-02,10.1852,6.0848,196.12,4.387,107.7,M1,T4,O103
P007969,PN-03,10.3676,6.1874,198.72,5.414,106.2,M3,T4,O102
P007970,PN-02,10.2297,6.0835,196.66,4.804,98.5,M2,T4,O104
P007971,PN-01,9.9792,6.0768,190.84,4.47,99.4,M1,T4,O101
P007972,PN-01,10.0986,6.0056,189.52,4.668,94.4,M2,T3,O102
P007973,PN-02,10.2198,6.0883,192.54,4.878,94.1,M1,T1,O101
P007974,PN-03,10.5054,6.2177,199.4,5.157,102.7,M2,T2,O101
P007975,PN-03,10.4213,6.2274,201.43,4.855,101.7,M2,T1,O104
P007976,PN-01,9.9884,5.9598,188.46,4.29,88.2,M2,T1,O104
P007977,PN-02,10.1467,6.0982,196.92,4.531,87.7,M2,T1,O102
P007978,PN-03,10.3948,6.185,201.32,4.758,107.8,M2,T1,O101
P007979,PN-02,10.2128,6.0946,200.07,4.92,99.9,M2,T2,O103
P007980,PN-03,10.4762,6.1987,201.74,4.736,102.6,M3,T4,O101
P007981,PN-02,10.1386,6.1329,198.25,4.887,101.9,M1,T4,O101
P007982,PN-02,10.1297,6.0922,196.26,4.741,108.7,M1,T1,O101
P007983,PN-01,9.9514,5.949,188.41,4.295,100.8,M1,T3,O102
P007984,PN-02,10.1656,6.1484,194.68,4.887,104.5,M1,T4,O103
P007985,PN-02,10.2545,6.1566,197.11,4.722,105.3,M3,T3,O102
P007986,PN-01,9.98,5.9801,185.39,4.557,91.1,M1,T2,O103
P007987,PN-01,9.9896,6.0245,191.51,4.356,96.8,M1,T4,O101
P007988,PN-02,10.2033,6.1056,194.33,4.871,92.2,M3,T2,O102
P007989,PN-02,10.2204,6.1001,193.91,4.948,95.6,M1,T4,O104
P007990,PN-03,10.4012,6.177,200.4,4.683,105.2,M3,T2,O104
P007991,PN-02,10.2797,6.1065,194.14,4.856,100.4,M2,T1,O102
P007992,PN-02,10.2886,6.1138,194.34,4.93,103.8,M2,T1,O101
P007993,PN-03,10.3859,6.1913,198.92,4.962,99.8,M3,T4,O103
P007994,PN-03,10.4071,6.2289,198.99,4.991,105.8,M2,T3,O102
P007995,PN-02,10.233,6.0898,198.5,4.603,102.5,M2,T1,O103
P007996,PN-03,10.4022,6.1231,203.36,4.989,99.0,M1,T1,O103
P007997,PN-03,10.4379,6.1641,200.94,4.608,105.6,M1,T4,O103
P007998,PN-01,9.9448,5.9759,189.42,4.607,88.0,M1,T1,O104
P007999,PN-02,10.2214,6.1372,195.83,5.201,96.7,M1,T4,O104
P008000,PN-01,9.944,6.0014,191.99,4.464,101.8,M1,T1,O102
P008001,PN-01,10.0116,6.0193,188.96,4.759,92.0,M1,T1,O104
P008002,PN-01,10.0166,6.02,188.54,4.309,98.5,M1,T1,O104
P008003,PN-01,9.9674,6.0196,192.91,4.334,96.9,M2,T1,O103
P008004,PN-01,9.9905,6.008,191.35,4.627,98.8,M2,T3,O102
P008005,PN-01,9.9542,5.9736,194.39,4.47,104.2,M1,T2,O104
P008006,PN-01,10.0072,6.0217,189.68,4.466,88.9,M2,T4,O104
P008007,PN-02,10.2039,6.1047,200.0,4.572,98.9,M2,T1,O102
P008008,PN-01,10.0758,5.9803,190.03,4.465,91.5,M1,T1,O103
P008009,PN-03,10.4142,6.1758,197.39,5.014,103.8,M3,T3,O101
P008010,PN-03,10.4666,6.1648,201.2,4.99,104.9,M3,T3,O102
P008011,PN-03,10.4183,6.1873,200.16,5.524,109.4,M2,T1,O103
P008012,PN-02,10.1933,6.1183,191.38,4.736,93.3,M3,T3,O104
P008013,PN-01,9.9953,6.0468,194.33,4.567,94.1,M1,T1,O102
P008014,PN-01,10.0547,6.0361,190.14,4.299,92.2,M1,T1,O103
P008015,PN-03,10.4209,6.1872,198.18,4.412,108.6,M3,T3,O101
P008016,PN-01,9.9767,6.0213,190.33,4.184,86.6,M1,T4,O101
P008017,PN-02,10.1762,6.139,194.46,4.719,98.2,M2,T3,O102
P008018,PN-03,10.4531,6.1398,200.74,5.39,109.2,M2,T3,O103
P008019,PN-02,10.2998,6.0779,200.09,4.544,93.9,M1,T4,O104
P008020,PN-01,9.9691,5.993,192.31,4.534,88.9,M2,T1,O104
P008021,PN-03,10.3694,6.2139,199.53,4.678,109.6,M3,T3,O104
P008022,PN-02,10.1518,6.0899,194.34,4.862,98.4,M2,T4,O101
P008023,PN-02,10.1013,6.1366,192.83,4.702,91.8,M3,T1,O103
P008024,PN-02,10.2272,6.0825,195.74,5.033,91.5,M1,T1,O102
P008025,PN-01,10.0489,5.9853,184.76,4.532,100.7,M2,T3,O101
P008026,PN-01,10.0243,6.0213,188.33,4.299,93.3,M3,T3,O101
P008027,PN-03,10.3722,6.1746,199.98,5.067,95.8,M1,T2,O101
P008028,PN-03,10.3665,6.1817,198.62,4.969,100.9,M1,T3,O104
P008029,PN-03,10.4092,6.1785,201.04,4.929,94.3,M3,T4,O104
P008030,PN-03,10.4065,6.2361,201.28,5.071,102.0,M1,T3,O104
P008031,PN-02,10.1878,6.1271,197.13,4.978,101.2,M1,T1,O101
P008032,PN-03,10.3715,6.1744,199.94,4.851,99.2,M3,T3,O101
P008033,PN-03,10.4189,6.2163,199.18,4.742,100.2,M2,T3,O102
P008034,PN-01,9.9823,5.9866,188.75,4.668,92.5,M3,T3,O103
P008035,PN-01,10.0351,6.0019,189.14,4.555,102.3,M2,T1,O102
P008036,PN-02,10.2295,6.0457,196.18,4.756,105.0,M3,T2,O101
P008037,PN-01,9.9817,5.9697,192.5,4.633,96.2,M3,T1,O104
P008038,PN-01,10.0283,6.0249,188.81,4.367,92.5,M2,T3,O101
P008039,PN-03,10.4515,6.1717,201.0,4.845,116.4,M1,T2,O101
P008040,PN-01,9.9346,5.9875,189.49,5.087,96.4,M3,T4,O103
P008041,PN-03,10.3817,6.1388,198.42,4.928,105.9,M3,T2,O101
P008042,PN-02,10.1943,6.118,196.81,4.506,107.2,M1,T2,O101
P008043,PN-02,10.213,6.1587,198.7,4.835,97.5,M1,T1,O104
P008044,PN-01,10.028,5.9976,191.17,4.491,100.0,M1,T4,O101
P008045,PN-01,9.904,5.9959,189.84,4.577,100.3,M2,T2,O104
P008046,PN-03,10.3503,6.2088,200.57,4.963,107.3,M2,T3,O102
P008047,PN-01,10.0758,5.9791,193.89,4.521,92.4,M1,T1,O103
P008048,PN-01,9.9721,5.9525,190.12,4.353,80.8,M3,T1,O103
P008049,PN-01,9.972,6.0162,191.49,4.645,91.0,M1,T2,O104
P008050,PN-01,10.078,5.9333,188.26,4.71,93.6,M2,T1,O103
P008051,PN-01,9.9647,5.9589,191.33,4.321,105.2,M3,T2,O101
P008052,PN-03,10.4288,6.2434,199.52,4.665,104.9,M2,T4,O101
P008053,PN-01,9.92,6.0234,192.49,4.443,97.4,M2,T4,O104
P008054,PN-02,10.2471,6.1388,196.94,4.727,101.7,M3,T2,O104
P008055,PN-02,10.2909,6.1369,196.39,4.931,99.8,M3,T1,O101
P008056,PN-01,9.9025,6.0131,193.38,4.646,98.8,M1,T3,O103
P008057,PN-01,10.0187,5.9752,190.8,4.969,94.1,M1,T4,O104
P008058,PN-02,10.16,6.0397,193.71,4.8,96.4,M1,T2,O103
P008059,PN-03,10.4186,6.2015,196.83,4.532,104.6,M2,T1,O104
P008060,PN-03,10.3252,6.142,197.28,4.981,110.3,M1,T1,O104
P008061,PN-02,10.2329,6.0458,191.53,4.42,109.0,M3,T4,O101
P008062,PN-01,10.0356,6.0583,188.56,4.411,96.6,M2,T3,O102
P008063,PN-01,9.9598,5.9624,188.64,4.678,89.1,M1,T3,O102
P008064,PN-02,10.25,6.0649,196.26,4.275,99.0,M3,T4,O101
P008065,PN-03,10.4075,6.1874,201.32,4.857,103.1,M2,T3,O101
P008066,PN-03,10.3448,6.2092,196.17,5.031,105.7,M1,T2,O102
P008067,PN-03,10.4289,6.2381,197.4,5.008,94.9,M1,T3,O103
P008068,PN-02,10.1506,6.0925,199.28,4.67,96.6,M3,T3,O104
P008069,PN-02,10.186,6.0882,195.71,4.358,100.9,M2,T2,O101
P008070,PN-03,10.3943,6.2255,200.02,4.786,98.8,M3,T3,O104
P008071,PN-02,10.2173,6.094,193.73,4.575,91.8,M3,T1,O103
P008072,PN-03,10.4514,6.27,199.71,5.015,99.9,M1,T1,O102
P008073,PN-02,10.185197525274651,6.0956,202.38423020540642,4.552,97.1,M2,T2,O101
P008074,PN-03,10.3296,6.232,199.04,4.802,103.0,M3,T1,O101
P008075,PN-02,10.1896,6.1391,194.28,4.793,97.1,M2,T3,O101
P008076,PN-03,10.3444,6.189,199.08,4.787,99.4,M3,T3,O101
P008077,PN-01,10.0284,6.0183,190.98,4.711,94.9,M1,T2,O104
P008078,PN-01,9.9666,5.9824,188.2,4.119,99.1,M3,T1,O102
P008079,PN-03,10.3335,6.2217,203.79,5.0,103.6,M2,T4,O102
P008080,PN-01,9.9779,5.9564,191.23,4.426,98.9,M3,T4,O102
P008081,PN-02,10.2318,6.082,196.96,4.852,102.0,M3,T4,O104
P008082,PN-03,10.4169,6.1756,198.4,4.724,102.7,M2,T1,O103
P008083,PN-03,10.4935,6.1861,199.61,4.943,108.8,M3,T1,O102
P008084,PN-01,10.0451,5.9782,192.37,4.301,89.8,M2,T1,O102
P008085,PN-02,10.114,6.0806,195.59,4.779,97.4,M1,T4,O104
P008086,PN-02,10.2149,6.124,194.49,4.68,96.3,M3,T1,O101
P008087,PN-02,10.2207,6.1372,192.23,4.652,100.7,M2,T3,O101
P008088,PN-02,10.1427,6.124,193.79,4.729,103.3,M1,T4,O102
P008089,PN-01,9.9383,5.9914,189.82,4.479,93.4,M2,T3,O103
P008090,PN-01,10.0351,6.0256,190.51,4.171,85.6,M2,T4,O101
P008091,PN-03,10.4245,6.2358,199.37,4.642,112.8,M3,T2,O104
P008092,PN-03,10.3698,6.2304,198.42,4.881,92.7,M2,T4,O103
P008093,PN-02,10.1489,6.1,194.55,4.95,107.8,M1,T2,O103
P008094,PN-01,9.9853,6.0349,187.04,4.488,96.2,M2,T3,O103
P008095,PN-01,9.9844,6.033,190.84,4.67,100.8,M3,T3,O101
P008096,PN-03,10.4201,6.1619,199.02,5.269,107.6,M2,T4,O101
P008097,PN-02,10.1636,6.1261,196.44,4.907,94.6,M2,T4,O103
P008098,PN-01,10.0462,6.0183,190.97,4.539,97.2,M1,T3,O102
P008099,PN-01,10.0013,5.976,187.85,4.274,92.2,M3,T3,O104
P008100,PN-03,10.3694,6.1946,200.82,4.832,108.2,M3,T3,O101
P008101,PN-03,10.4572,6.1801,200.16,5.009,108.7,M2,T2,O101
P008102,PN-03,10.4486,6.1952,202.98,4.909,103.9,M3,T4,O103
P008103,PN-03,10.3779,6.1956,204.41,5.082,107.3,M2,T2,O104
P008104,PN-02,10.2754,6.102,192.87,4.741,94.8,M3,T2,O103
P008105,PN-02,10.2204,6.1009,193.98,4.542,93.6,M3,T4,O103
P008106,PN-01,9.9508,6.0042,189.02,4.727,86.1,M2,T3,O101
P008107,PN-02,10.2302,6.1305,195.9,4.901,97.5,M3,T2,O102
P008108,PN-01,9.9863,5.9885,191.51,4.424,99.8,M1,T1,O102
P008109,PN-03,10.4909,6.2317,201.05,4.922,100.5,M2,T3,O102
P008110,PN-02,10.138,6.0718,193.62,4.869,95.8,M1,T1,O104
P008111,PN-01,9.9273,5.8963,189.79,4.325,92.2,M2,T4,O101
P008112,PN-03,10.4148,6.1816,198.43,4.869,108.9,M2,T1,O104
P008113,PN-03,10.4541,6.2565,197.15,4.928,108.4,M3,T3,O104
P008114,PN-03,10.4067,6.1544,203.11,4.413,96.6,M2,T2,O101
P008115,PN-01,10.0297,5.9939,193.08,4.767,83.8,M2,T2,O101
P008116,PN-03,10.3973,6.1689,201.64,5.007,111.4,M3,T2,O103
P008117,PN-02,10.1986,6.0969,188.85,4.692,97.8,M2,T1,O103
P008118,PN-01,10.015,6.0348,190.71,4.383,96.1,M1,T4,O104
P008119,PN-01,9.9915,6.0084,187.38,4.191,94.5,M2,T3,O102
P008120,PN-02,10.1873,6.111,190.77,4.676,98.2,M1,T3,O102
P008121,PN-02,10.2221,6.1017,196.32,4.833,97.5,M1,T4,O101
P008122,PN-02,10.2087,6.0488,197.37,4.836,100.9,M3,T4,O101
P008123,PN-03,10.4035,6.1863,200.42,4.898,113.3,M3,T4,O103
P008124,PN-03,10.3812,6.2287,199.01,5.07,108.0,M1,T1,O102
P008125,PN-02,10.2005,6.0989,194.69,4.441,100.4,M1,T3,O101
P008126,PN-03,10.3824,6.1912,203.11,4.687,105.2,M2,T4,O101
P008127,PN-03,10.3319,6.2512,198.15,4.969,100.6,M1,T2,O101
P008128,PN-02,10.1346,6.0736,193.57,4.797,88.2,M3,T3,O101
P008129,PN-03,10.4499,6.1469,200.39,5.161,99.4,M3,T2,O101
P008130,PN-02,10.1824,6.0895,194.83,4.645,91.3,M2,T3,O103
P008131,PN-03,10.3944,6.1527,204.42,4.699,106.6,M2,T1,O104
P008132,PN-03,10.49,6.2117,198.94,5.051,104.3,M2,T1,O102
P008133,PN-02,10.159,6.0922,194.99,4.489,98.7,M2,T2,O101
P008134,PN-02,10.1624,6.1026,194.23,4.935,83.8,M2,T3,O101
P008135,PN-01,10.0394,5.9856,191.3,4.398,91.3,M3,T3,O102
P008136,PN-02,10.470400771359198,6.1059,199.1427801233438,4.804,95.9,M2,T4,O104
P008137,PN-03,10.44,6.2122,200.05,4.917,108.1,M2,T2,O102
P008138,PN-01,10.0074,5.9881,188.7,4.506,96.1,M2,T3,O104
P008139,PN-01,9.9251,6.05,188.8,4.717,98.7,M3,T1,O101
P008140,PN-01,9.9616,6.017,188.35,4.164,96.0,M3,T2,O102
P008141,PN-03,10.37,6.1906,201.02,4.968,105.4,M1,T2,O101
P008142,PN-02,10.143,6.1115,197.3,4.43,97.8,M3,T3,O104
P008143,PN-02,10.1562,6.0942,194.44,4.714,96.8,M3,T1,O103
P008144,PN-01,9.9414,6.038,191.22,4.58,89.4,M1,T3,O104
P008145,PN-02,10.2181,6.1242,196.03,4.536,100.6,M3,T1,O104
P008146,PN-03,10.4082,6.1776,200.71,4.805,110.0,M3,T4,O104
P008147,PN-01,10.0368,6.0141,192.27,4.375,87.9,M1,T4,O101
P008148,PN-02,10.1253,6.1031,196.41,4.852,102.5,M1,T3,O102
P008149,PN-02,10.1943,6.06,195.77,4.63,102.9,M2,T4,O104
P008150,PN-02,10.2945,6.0796,195.82,4.764,94.2,M1,T3,O102
P008151,PN-02,10.2453,6.1367,193.66,5.075,98.6,M1,T3,O102
P008152,PN-03,10.3838,6.1863,201.0,4.646,99.6,M3,T3,O102
P008153,PN-02,10.1584,6.0845,192.67,4.634,96.5,M3,T1,O102
P008154,PN-03,10.386,6.1572,200.37,5.131,100.2,M2,T2,O104
P008155,PN-01,10.1127,5.992,192.75,4.6,107.2,M1,T1,O101
P008156,PN-03,10.4574,6.1504,197.98,5.107,104.4,M1,T4,O102
P008157,PN-01,9.9944,6.0424,194.76,4.424,96.4,M3,T2,O103
P008158,PN-01,9.8661,5.994,189.52,4.058,91.7,M1,T3,O102
P008159,PN-01,9.9986,5.987,190.92,4.609,92.8,M2,T1,O101
P008160,PN-02,10.184,6.1344,194.93,4.88,85.2,M2,T1,O104
P008161,PN-02,10.2947,6.1006,192.62,4.635,100.9,M2,T2,O102
P008162,PN-03,10.5066,6.1769,200.81,4.954,109.1,M3,T2,O103
P008163,PN-01,9.9657,5.9864,188.17,4.626,96.2,M3,T3,O104
P008164,PN-03,10.3202,6.1775,199.13,4.797,99.6,M1,T4,O103
P008165,PN-01,10.0009,6.0029,189.74,4.492,92.3,M3,T1,O104
P008166,PN-03,10.4344,6.2025,196.86,4.928,96.8,M3,T3,O103
P008167,PN-02,11.351152469023038,6.0944,194.95217241534615,4.994,99.6,M2,T2,O101
P008168,PN-01,10.0471,5.9557,189.96,4.294,97.6,M2,T2,O104
P008169,PN-03,10.4548,6.2177,202.03,4.949,107.5,M2,T3,O104
P008170,PN-03,10.4223,6.1575,197.1,4.71,104.8,M2,T1,O102
P008171,PN-01,9.991,5.989,190.39,4.657,94.5,M1,T3,O104
P008172,PN-03,10.4179,6.1558,198.39,5.246,106.5,M1,T1,O103
P008173,PN-02,10.1202,6.0616,196.42,4.623,103.7,M1,T2,O103
P008174,PN-01,10.0267,5.9893,189.9,4.396,92.8,M3,T1,O102
P008175,PN-02,10.2044,6.0834,198.19,4.504,95.8,M3,T1,O104
P008176,PN-01,10.0864,6.0379,188.82,4.472,93.3,M3,T3,O102
P008177,PN-02,10.2297,6.0854,195.29,5.012,97.1,M2,T3,O101
P008178,PN-03,10.4119,6.2056,201.9,5.118,104.3,M2,T2,O102
P008179,PN-03,10.4289,6.1856,197.2,5.093,95.8,M1,T1,O102
P008180,PN-03,10.3854,6.2193,203.78,4.982,100.5,M1,T1,O104
P008181,PN-03,10.3199,6.2023,201.24,5.112,106.6,M1,T1,O103
P008182,PN-03,10.3989,6.1835,200.33,4.867,95.0,M3,T4,O104
P008183,PN-02,10.1659,6.0985,190.31,4.821,96.0,M1,T1,O103
P008184,PN-02,10.1977,6.135,195.53,4.622,105.9,M3,T4,O103
P008185,PN-03,10.3688,6.2643,200.24,4.677,95.5,M1,T1,O101
P008186,PN-02,10.2185,6.1336,196.06,4.664,95.2,M1,T4,O101
P008187,PN-03,10.4831,6.2178,199.01,4.743,95.9,M3,T4,O101
P008188,PN-02,10.2237,6.1401,194.01,4.401,101.0,M1,T2,O101
P008189,PN-03,10.4217,6.1835,198.54,4.87,96.0,M3,T1,O103
P008190,PN-02,10.1051,6.1289,193.07,4.46,101.1,M3,T4,O103
P008191,PN-02,10.1989,6.0783,193.55,4.671,97.9,M1,T2,O104
P008192,PN-02,10.1752,6.1756,195.01,4.512,113.6,M2,T3,O101
P008193,PN-03,10.313326737406605,6.2211,209.38270751603196,4.915,106.9,M2,T2,O101
P008194,PN-02,10.1962,6.0711,193.99,4.798,103.6,M1,T1,O103
P008195,PN-01,9.9744,6.0317,191.03,4.45,98.4,M1,T1,O103
P008196,PN-02,10.2211,6.0939,195.75,4.787,109.5,M3,T3,O102
P008197,PN-02,10.1964,6.1018,189.16,4.787,105.1,M1,T2,O104
P008198,PN-02,10.2032,6.1042,197.67,5.021,101.4,M2,T1,O102
P008199,PN-03,10.3801,6.2112,200.34,4.834,104.6,M3,T1,O102
P008200,PN-02,10.1533,6.0632,194.7,4.535,106.0,M1,T3,O102
P008201,PN-01,10.0472,6.0672,190.28,4.699,93.1,M1,T4,O102
P008202,PN-02,10.2339,6.0843,193.18,4.918,102.9,M3,T4,O104
P008203,PN-02,10.1971,6.1209,197.08,4.679,95.3,M3,T2,O103
P008204,PN-02,10.1797,6.2229,198.08,4.264,103.6,M2,T1,O103
P008205,PN-02,10.1791,6.0722,195.33,5.239,104.3,M1,T3,O101
P008206,PN-03,10.151261261220037,6.1873,209.0428709348198,5.08,99.6,M3,T4,O103
P008207,PN-03,10.529,6.2147,197.38,4.915,95.7,M3,T1,O101
P008208,PN-02,10.1989,6.1108,192.98,4.924,95.3,M2,T2,O101
P008209,PN-03,10.3645,6.219,196.07,4.918,93.4,M1,T4,O103
P008210,PN-03,10.4519,6.2192,197.99,4.803,105.1,M2,T2,O102
P008211,PN-02,10.2075,6.1115,197.0,4.846,101.8,M3,T3,O101
P008212,PN-03,10.4174,6.1985,198.36,5.185,106.4,M1,T2,O101
P008213,PN-03,10.3955,6.2187,199.94,4.839,102.2,M1,T2,O102
P008214,PN-02,10.2539,6.0665,194.5,4.445,106.5,M2,T1,O103
P008215,PN-01,10.036,6.011,193.11,4.495,75.5,M3,T3,O101
P008216,PN-01,10.039,5.9773,192.27,4.799,98.6,M2,T2,O102
P008217,PN-01,9.9124,6.0353,190.92,4.666,95.0,M1,T3,O102
P008218,PN-01,10.0078,6.0184,189.69,4.77,92.4,M3,T2,O101
P008219,PN-02,9.06689435874816,6.119,200.70089276144375,4.662,96.3,M2,T2,O103
P008220,PN-01,9.9826,6.0189,188.26,4.904,91.8,M1,T1,O102
P008221,PN-03,10.3952,6.241,198.43,4.931,106.4,M1,T2,O101
P008222,PN-02,10.2428,6.0591,196.89,4.335,100.4,M3,T1,O103
P008223,PN-03,10.5129,6.2308,195.19,4.952,104.4,M2,T3,O102
P008224,PN-01,10.0824,6.0324,188.89,4.557,96.8,M2,T3,O102
P008225,PN-02,10.2478,6.0686,197.95,4.987,98.7,M3,T1,O103
P008226,PN-02,10.122,6.1545,196.28,4.489,105.9,M3,T1,O102
P008227,PN-02,10.1703,6.0762,193.78,4.963,94.8,M1,T2,O102
P008228,PN-02,10.1366,6.1174,193.93,4.546,104.1,M3,T2,O104
P008229,PN-03,10.4783,6.2183,199.11,5.157,99.6,M3,T1,O103
P008230,PN-01,9.963,5.9625,189.51,4.483,93.2,M2,T2,O101
P008231,PN-02,10.1898,6.1008,190.83,4.597,94.3,M2,T1,O102
P008232,PN-03,10.4515,6.1714,199.49,5.174,99.9,M2,T3,O103
P008233,PN-01,9.9843,5.9817,188.13,4.483,87.3,M3,T3,O102
P008234,PN-03,10.38,6.2512,198.73,4.771,106.3,M1,T2,O101
P008235,PN-02,10.1836,6.1052,195.6,4.642,104.1,M1,T1,O102
P008236,PN-02,10.1809,6.0479,193.59,4.492,100.1,M3,T1,O102
P008237,PN-03,10.4279,6.2599,199.92,4.838,106.8,M2,T4,O103
P008238,PN-03,10.4069,6.1593,199.02,4.894,96.2,M2,T3,O104
P008239,PN-02,10.172,6.1554,193.61,4.336,94.9,M3,T4,O101
P008240,PN-02,10.2561,6.0963,194.13,4.313,97.5,M1,T4,O102
P008241,PN-03,10.3297,6.2022,200.6,4.921,105.4,M1,T3,O103
P008242,PN-03,10.2971,6.2654,199.26,4.759,99.4,M3,T2,O103
P008243,PN-02,10.2261,6.1056,194.83,4.853,93.9,M1,T2,O103
P008244,PN-02,10.1606,6.0736,192.6,4.652,107.2,M2,T4,O102
P008245,PN-01,10.0282,5.9466,188.82,4.57,109.1,M2,T3,O102
P008246,PN-03,10.3782,6.2231,198.43,5.109,97.2,M1,T1,O101
P008247,PN-03,10.4844,6.2082,197.65,5.012,106.1,M2,T4,O102
P008248,PN-03,10.3943,6.1331,200.31,4.991,95.5,M3,T2,O104
P008249,PN-02,10.1673,6.0781,193.05,4.618,99.0,M1,T1,O104
P008250,PN-03,10.3836,6.189,201.32,5.24,106.9,M2,T4,O104
P008251,PN-02,10.0537,6.0585,196.29,4.561,86.2,M1,T3,O102
P008252,PN-02,10.2337,6.1058,196.8,4.605,94.5,M2,T1,O103
P008253,PN-01,9.9962,6.0084,189.75,4.494,102.5,M1,T4,O101
P008254,PN-01,9.9542,5.9777,188.87,4.456,102.6,M3,T2,O104
P008255,PN-03,10.3772,6.2073,195.85,4.905,102.9,M2,T3,O104
P008256,PN-01,10.0108,6.0274,187.49,4.586,93.5,M3,T1,O103
P008257,PN-02,10.163,6.1361,195.77,4.457,90.4,M1,T3,O103
P008258,PN-02,10.2317,6.0869,194.92,4.522,93.1,M1,T2,O101
P008259,PN-03,10.3449,6.1556,201.42,4.966,104.5,M2,T4,O104
P008260,PN-03,10.3134,6.1876,200.39,4.968,105.1,M2,T2,O102
P008261,PN-02,10.1365,6.1359,192.27,4.639,97.4,M2,T1,O102
P008262,PN-02,10.1743,6.082,197.21,4.443,93.8,M2,T2,O103
P008263,PN-02,10.2441,6.1045,197.29,4.604,97.0,M3,T4,O101
P008264,PN-03,10.3651,6.2016,201.2,4.673,105.2,M3,T4,O104
P008265,PN-03,10.4072,6.2099,201.62,5.146,104.4,M3,T2,O102
P008266,PN-01,9.9653,5.9637,185.74,4.544,95.3,M1,T1,O102
P008267,PN-03,10.4168,6.2707,199.15,4.928,91.4,M3,T3,O104
P008268,PN-02,10.1943,6.1058,194.39,4.557,100.9,M1,T4,O104
P008269,PN-03,10.3895,6.1888,200.29,4.739,99.0,M1,T1,O104
P008270,PN-03,10.3302,6.1695,198.68,5.077,100.8,M2,T3,O104
P008271,PN-03,10.3471,6.1953,200.8,5.253,110.2,M3,T3,O103
P008272,PN-03,10.4134,6.231,200.68,4.94,98.0,M1,T2,O104
P008273,PN-01,10.056,5.9904,188.34,4.455,94.5,M1,T2,O103
P008274,PN-02,10.2521,6.1447,198.38,4.49,102.9,M3,T1,O102
P008275,PN-03,10.4407,6.2256,199.45,5.36,91.4,M3,T3,O102
P008276,PN-02,10.1963,6.138,194.63,5.191,91.7,M3,T1,O103
P008277,PN-03,10.3911,6.1834,196.42,4.872,108.5,M1,T3,O103
P008278,PN-02,10.1632,6.1147,194.14,4.749,92.5,M2,T4,O104
P008279,PN-01,10.021,5.9963,187.85,4.383,101.5,M2,T1,O103
P008280,PN-01,10.0948,6.0368,186.69,4.608,98.1,M3,T1,O103
P008281,PN-03,10.2985,6.1696,198.97,5.102,99.3,M1,T1,O102
P008282,PN-03,10.405,6.2247,198.82,4.909,101.5,M2,T3,O104
P008283,PN-03,10.3978,6.1404,198.58,4.739,106.8,M1,T3,O102
P008284,PN-01,9.9908,6.0199,191.69,4.471,90.7,M1,T2,O102
P008285,PN-03,10.4521,6.1858,204.42,4.774,102.8,M3,T1,O101
P008286,PN-01,10.0446,6.0052,191.24,4.729,103.1,M3,T2,O102
P008287,PN-02,10.1299,6.0813,196.27,4.836,103.9,M2,T3,O104
